Index Code,RDEL,CDEL,Total
HS-BAR,0,0,15624456
HS-BIR,0,0,24581011
HS-BIS,0,0,19856855
HS-BLY,0,0,11121059
HS-BST,0,0,6548876
HS-BUX,0,0,6608222
HS-CAR,0,0,9124606
HS-CHA,0,0,9497720
HS-CRE,0,0,14148128
HS-DER,0,0,15034000
HS-DOV,0,0,3196497
HS-DUD,0,0,9985689
HS-ELL,0,0,6310812
HS-FAR,0,0,13276817
HS-FRA,0,0,3858489
HS-GRA,0,0,5556042
HS-GRE,0,0,13774430
HS-GRI,0,0,17280917
HS-GRN,0,0,17150964
HS-HAL,0,0,11762823
HS-HEA,0,0,8592837
HS-HIG,0,0,11779904
HS-HRG,0,0,10019647
HS-KID,0,0,20510595
HS-KIN,0,0,12555464
HS-KIR,0,0,6290831
HS-LEA,0,0,10015121
HS-LOF,0,0,5833526
HS-MID,0,0,14170352
HS-MRH,0,0,6447129
HS-MYP,0,0,11527839
HS-NOT,0,0,12523981
HS-NRA,0,0,6085013
HS-NTH,0,0,8427625
HS-NUL,0,0,11048260
HS-NUN,0,0,13331637
HS-NWA,0,0,9025771
HS-NWF,0,0,3213523
HS-NWH,0,0,5004938
HS-OLD,0,0,10750179
HS-PAI,0,0,13363248
HS-PEN,0,0,10403112
HS-PLY,0,0,12046873
HS-POR,0,0,3122375
HS-RAM,0,0,2704213
HS-RCH,0,0,17080457
HS-RTH,0,0,12660708
HS-SAL,0,0,9355301
HS-SCU,0,0,10675323
HS-SHE,0,0,15817001
HS-SIA,0,0,6279871
HS-SNE,0,0,3748815
HS-SOS,0,0,5959187
HS-STF,0,0,14377723
HS-STH,0,0,9605854
HS-STK,0,0,16543812
HS-STO,0,0,14500000
HS-STR,0,0,17605674
HS-SUN,0,0,25000000
HS-SUT,0,0,11346704
HS-SWI,0,0,25000000
HS-TAM,0,0,21652555
HS-TAU,0,0,13962981
HS-TRO,0,0,16347056
HS-WAL,0,0,11439967
HS-WAN,0,0,1058706
HS-WEA,0,0,7448583
HS-WIG,0,0,16633691
HS-WNS,0,0,9980000
HS-WOL,0,0,15760196
HS-WRC,0,0,17939000
HS-YEO,0,0,9756897
TD-GOL-02,0,1914080,1914080
TD-GOL-04,0,4070040,4070040
TD-GOL-05,0,1032401,1032401
TD-GOL-06,80000,2927860,3007860
TD-GOL-07,52000,1069743,1121743
TD-GOL-08,0,1985386,1985386
TD-GOL-09,168793,0,168793
TD-GOL-10,0,9799697,9799697
