0,,,,,,,,,,,,,,,
,Tab 6 - Outcomes,,,,,,,,,,3,Click here to go to the explanatory notes for the Status Indicators,,,
,"Guidance Notes:
Please provide updates to the outcome indicators that are applicable to you, and any additional indicators you have been measuring on. Dependent on the reporting period, you will be asked to input actual outcomes or forecasted outcomes (row 17 helps to differentiate this per reporting period).

There is a separate section below (Section C) for reporting footfall data.

Further information on each indicator can be found in the M&E guidance previously issued.

For the Additional Outcome Indicators section, please complete the rows as required. If you require additional rows, please contact us.

Note: It is not required to complete all boxes if, for example, you have not been able to forecast outcomes.  For dates where there is no data, please leave these blank.


",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,You are reporting for the period: 1 October 2022 to 31 March 2023,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,SECTION A: Confirmation (for completion once section B and C are complete),,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
1,"Please confirm that you:
- Are happy with all of your project outcomes below; and
- Have evidence to support the data being reported",,,< Select >,,,,,,,,,,,
,"If no, please explain in the space below:",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,SECTION B: Outcome Indicators (excluding footfall),,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,To hide,45017,45383,45748,46113,46478,46844,47209,47574,,
,Indicator Name,Unit of Measurement,Relevant project(s),Geography indicator refers to,Financial Year 2020/21,Financial Year 2021/22,Financial Year 2022/23,Financial Year 2023/24,Financial Year 2024/25,Financial Year 2025/26,Financial Year 2026/27,Financial Year 2027/28,Financial Year 2028/29,Financial Year 2029/30,Please specify if you are able to provide this metric at a higher frequency level than annually
,,,,,Actual,Actual,Actual,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,Forecast,
,Mandatory Outcome Indicator List,,,,,,,,,,,,,,
,Year on Year monthly % change in footfall,See Section C below,,,,,,,,,,,,,
,Towns Self-Assessment Questions,The self-assessment questions do not need to be completed as part of this reporting process,,,,,,,,,,,,,
,Outcome Indicator List,,,,,,,,,,,,,,
0,Automatic / manual counts of pedestrians and cyclists (for active travel schemes),Number of pedestrians and cyclists,Multiple,Travel corridor,,,,,,,,,,44,Half yearly
0,Patronage of the public transport system in the area of interest (for public transport schemes),Number of passengers,Test Project 1,Town,,55,,,,,,44,,,Half yearly
1,Estimated carbon dioxide equivalent reductions as a result of support,Tonnes,Test Project 1,Other / custom geography,,,,,66,,,,,,
1,Road traffic flows in corridors of interest (for road schemes),Vehicles per day,Test Project 2,Town,,,,,,66,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,< Select >,N/A,,,,,,,,,,,,,
,"Additional Outcome Indicators - please use the spaces below to tell us about any other outcome indicators that you currently are measuring, or intend to measure.",,,,,,,,,,,,,,
0,test custom outcome,test unit,Test Project 1,Locations provided in 'Project Admin' tab,,,44,44,,,,,,44,Monthly or higher
