programme_id,payment_type,spend_for_reporting_period,state,start_date,end_date
FHSF001,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Actual,2020-04-01,2020-09-30
FHSF001,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Actual,2020-04-01,2020-09-30
FHSF001,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Actual,2020-10-01,2021-03-31
FHSF001,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Actual,2020-10-01,2021-03-31
FHSF001,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Actual,2021-04-01,2021-09-30
FHSF001,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Actual,2021-04-01,2021-09-30
FHSF001,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Actual,2021-10-01,2022-03-31
FHSF001,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),55,Actual,2021-10-01,2022-03-31
FHSF001,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Actual,2022-04-01,2022-09-30
FHSF001,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Actual,2022-04-01,2022-09-30
FHSF001,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),342,Actual,2022-10-01,2023-03-31
FHSF001,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Actual,2022-10-01,2023-03-31
FHSF001,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Forecast,2023-04-01,2023-09-30
FHSF001,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Forecast,2023-04-01,2023-09-30
FHSF001,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),234,Forecast,2023-10-01,2024-03-31
FHSF001,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Forecast,2023-10-01,2024-03-31
FHSF001,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Forecast,2024-04-01,2024-09-30
FHSF001,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Forecast,2024-04-01,2024-09-30
FHSF001,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Forecast,2024-10-01,2025-03-31
FHSF001,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),34,Forecast,2024-10-01,2025-03-31
FHSF001,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Forecast,2025-04-01,2025-09-30
FHSF001,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Forecast,2025-04-01,2025-09-30
FHSF001,Towns Fund CDEL Programme Management Payment (only complete if profiled separately),,Forecast,2025-10-01,2026-03-31
FHSF001,Towns Fund RDEL Programme Management Payment (only complete if profiled separately),,Forecast,2025-10-01,2026-03-31
