Programme ID,Project ID,RiskName,RiskCategory,Short Description,Full Description,Consequences,Pre-mitigatedImpact,Pre-mitigatedLikelihood,Mitigatons,PostMitigatedImpact,PostMitigatedLikelihood,Proximity,RiskOwnerRole
FHSF001,,"Lack of capacity and/or capabilities to deliver each intervention within timescales, given limited Council resources",People / Wellbeing,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 1",3 - Medium impact,1 - Low,2 - Distant: next 12 months,Some board and partners
FHSF001,,"Support for interventions reduced over time (political, community etc.)",External Stakeholder Management,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 2",4 - Significant impact ,1 - Low,2 - Distant: next 12 months,Some board and partners
FHSF001,,Insufficient financial resources available to fund interventions through to completion,Rising Costs,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",6 - Critical impact,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 3",5 - Major impact ,3 - High,4 - Close: next 3 months,Some board and partners
FHSF001,,"The demand for and shortages of building supplies is also an issue, which may impact on lead times and delivery timescales.",Procurement & Outsourcing,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 4",4 - Significant impact ,2 - Medium,4 - Close: next 3 months,Some board and partners
FHSF001,,Impact of further Covid 19 restrictions,Covid Disruption,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",3 - Medium impact,1 - Low,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 5",3 - Medium impact,1 - Low,1 - Remote,Some board and partners
FHSF001,,Capital Cost,Rising Costs,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 6",4 - Significant impact ,2 - Medium,4 - Close: next 3 months,Jane Doe- SRO
FHSF001,,Demand Risk,Ineffective Culture,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 7",3 - Medium impact,1 - Low,2 - Distant: next 12 months,Jane Doe - SRO
FHSF001,,Economic Risk,"Geopolitical, Environmental or Economic Shock",Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 8",2 - Low impact,1 - Low,2 - Distant: next 12 months,Jane Doe - SRO
,FHSFDCC001,Cost and availability of materials,Rising Costs,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",4 - Significant impact ,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 9",3 - Medium impact,1 - Low,3 - Approaching: next 6 months,"Jane Doe, Head of Property Services"
,FHSFDCC001,Occupancy levels,Premises & Estate Management,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",3 - Medium impact,2 - Medium,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 10",3 - Medium impact,1 - Low,1 - Remote,Jane Doe General Manager
,FHSFDCC001,Impact on surrounding area,Reputational Risk,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",3 - Medium impact,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 11",2 - Low impact,2 - Medium,2 - Distant: next 12 months,Jane Doe- Project Manager
,FHSFDCC002,Cost increase,Rising Costs,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",6 - Critical impact,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 12",4 - Significant impact ,2 - Medium,4 - Close: next 3 months,Jane Doe- SRO
,FHSFDCC002,Delivery ,Poor Delivery,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 13",2 - Low impact,2 - Medium,3 - Approaching: next 6 months,Jane Doe- SRO
,FHSFDCC002,Planning consent,Property Development,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",5 - Major impact ,3 - High,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 14",3 - Medium impact,2 - Medium,4 - Close: next 3 months,Jane Doe- SRO
,FHSFDCC003,Construction Cost,Rising Costs,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",2 - Low impact,1 - Low,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 15",1- Marginal impact,1 - Low,2 - Distant: next 12 months,Jane Doe- Programme Manager
,FHSFDCC003,Delivery programme,Poor Delivery,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",2 - Low impact,1 - Low,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 16",1- Marginal impact,1 - Low,1 - Remote,Jane Doe- Programme Manager
,FHSFDCC003,Statutory approvals,Poor Delivery,Lorem Ipsum,"Lorem ipsum dolor sit amet, consectetur adipiscing elit.","Lorem ipsum dolor sit amet, consectetur adipiscing elit.",2 - Low impact,1 - Low,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Mitigation 17",1- Marginal impact,1 - Low,2 - Distant: next 12 months,Jane Doe- Programme Manager
