id,postcode_prefix,itl1_region_code,itl1_region_name
b56f6abb-2e50-41c9-bf11-2c759adbb36d,"AB","TLM","Scotland"
0e3112e0-871c-4039-a1fd-748a8e568890,"AL","TLH","East"
aac84ef1-65a5-4d55-9911-ceb813dd3b8c,"B","TLG","West Midlands"
641b7a29-008c-4ef8-85e2-f3da6eb01075,"BA","TLK","South West"
beb5e0dc-e164-4df0-8dd2-1d2db3c086cc,"BB","TLD","North West"
8433c1ea-f0a1-48a9-ae99-b23b27fff74b,"BD","TLE","Yorkshire and The Humber"
697e3d55-e0a0-4635-8e80-51bed1e68869,"BH","TLK","South West"
3a551d7a-8556-4ac6-8af3-4d72b631d6fc,"BL","TLD","North West"
96c3b8d2-c05e-4089-8214-233a6af4ec88,"BN","TLJ","South East"
1f9e4643-ae97-4b0e-b99a-69f820fc7fef,"BR","TLI","London"
b02a778f-5ce4-41ce-8e33-a4a8b6c7fe2d,"BS","TLK","South West"
9ad415b1-7306-4234-b236-2fe28264c29f,"BT","TLN","Northern Ireland"
f5a5d8e7-5f18-405c-8788-d8fce02fb3c9,"CA","TLD","North West"
f0d3f3f5-0d42-48a2-9e64-247d44f0dd24,"CB","TLH","East"
f7259d0e-8bde-4a24-9ae3-c09ed5d24d8e,"CF","TLL","Wales"
56ee3248-fee2-4ce1-adf4-8ae098b1710a,"CH","TLD","North West"
1954e1f6-e1ad-48c1-9155-be1bbd68dd50,"CM","TLH","East"
671d1451-4c5a-442d-bef4-d79bc4ddb3af,"CO","TLH","East"
bc27e637-f924-4293-ba45-900e51a8b7ba,"CR","TLI","London"
7de15d2d-55a2-4d1c-906a-bff0f5ac7b8c,"CT","TLJ","South East"
6d453002-d701-4046-97ee-17a5080c9ac8,"CV","TLG","West Midlands"
31d50a5b-f872-48b9-8f90-2955217bf2f0,"CW","TLD","North West"
ac824f47-cb33-46fb-9baa-dc5b1c7334ce,"DA","TLI","London"
2a1de6a5-91bb-40fd-93e1-0255a65c2731,"DD","TLM","Scotland"
108bbb11-2b55-45cc-9644-7b9d9cf046fb,"DE","TLF","East Midlands"
cb2522ef-b5a5-444d-8fd2-2202ef318c34,"DG","TLM","Scotland"
b5e13197-1a77-4932-bf79-2a7adc15fe29,"DH","TLC","North East"
9a87d72b-662c-4f63-9728-bab90f3c48f7,"DL","TLC","North East"
faea5155-e565-41bb-a8ba-644c9f66d50b,"DN","TLE","Yorkshire and The Humber"
82eb5c1c-0680-4cfd-9193-c62f2c9a22cf,"DT","TLK","South West"
1a33170f-81b2-41c9-961e-378b952ac87e,"DY","TLG","West Midlands"
4ccc828c-7368-4fea-afed-779295e852d0,"E","TLI","London"
8e61628c-5dc4-4894-b0ca-4870639bd4d6,"EC","TLI","London"
c6be8bad-9305-421c-8023-e2715160037f,"EH","TLM","Scotland"
9c6e781e-9d81-46b1-82be-0947c50d17c5,"EN","TLI","London"
411df135-ba55-4c09-a178-a03a2f90a1de,"EX","TLK","South West"
5ddd4146-eef3-4a37-9ca3-36627318bac4,"FK","TLM","Scotland"
fbc72504-a608-4bd5-aed0-7afada728bcb,"FY","TLD","North West"
60ccf99b-f624-4520-a47b-f3baf32c0d2e,"G","TLM","Scotland"
7d2497a4-7f48-44c9-beb5-4f1b1abc9ff7,"GL","TLK","South West"
0501b9b9-c31e-4c3c-b00e-23690bedd414,"GU","TLJ","South East"
ec2bf214-e360-4488-be26-a6810c38c2ea,"GY","TLZ","Non-ITL1 Region"
d8fa6180-80bb-41ad-94da-0f99b10c8434,"HA","TLI","London"
cc742e34-a73e-4033-8ed2-abed6230eb68,"HD","TLE","Yorkshire and The Humber"
eac1e87a-7731-4e77-b38b-c6c4e3ffa184,"HG","TLE","Yorkshire and The Humber"
cb5d4060-454d-43e8-a031-5ce716fd10fc,"HP","TLH","East"
f024e952-b177-4b44-ac66-a627020cf4e7,"HR","TLG","West Midlands"
3006efde-7589-4722-8140-34a67c9292fd,"HS","TLM","Scotland"
e2ec30c4-10e3-466d-a161-da77399dc437,"HU","TLE","Yorkshire and The Humber"
3d97cd29-4e6e-4a41-95ce-464c65a16d85,"HX","TLE","Yorkshire and The Humber"
6fa4686c-a30a-41f4-a29d-1ccf0206ec9c,"IG","TLI","London"
3e6c542a-1ca6-4dee-8c84-5c7b810cae5f,"IM","TLZ","Non-ITL1 Region"
93127eca-f8ac-4a7d-a1bd-56e2cfce30d3,"IP","TLH","East"
6d8d5139-b4b5-43c7-af76-eb72e976ea30,"IV","TLM","Scotland"
762cbfb1-4a9e-4bf9-8679-b47007c03441,"JE","TLZ","Non-ITL1 Region"
b90dff26-1fa3-4eee-8a3c-70d5bcfc30cb,"KA","TLM","Scotland"
099bcc9c-8a8b-4646-a798-863d9a4cf279,"KT","TLI","London"
0f1bff91-e68b-4294-9560-8ebfbe904828,"KW","TLM","Scotland"
96d8ef12-4fe9-486e-9495-ac30aa3e5294,"KY","TLM","Scotland"
d9894fb1-1cdd-4449-b18e-a89c5bf532a8,"L","TLD","North West"
2fdfb7f1-1a8b-4af1-8ff6-d99fb7f289d3,"LA","TLD","North West"
775c1cbe-11f1-4280-98ed-2fce251eddac,"LD","TLL","Wales"
acc916f0-ddc2-4c84-9f8e-52613c344cbf,"LE","TLF","East Midlands"
b70176ed-38f7-4bfc-825a-f974cc5550be,"LL","TLL","Wales"
34bafaca-1f05-4941-b6e8-87384588106d,"LN","TLE","Yorkshire and The Humber"
c662818e-117e-4b63-ba68-830db6d89956,"LS","TLE","Yorkshire and The Humber"
2b08ea88-0f7a-46b9-9c12-25a04208dbcf,"LU","TLH","East"
4de8168b-d398-445d-bf66-4c6b8e679437,"M","TLD","North West"
49dc1ed0-3216-40ad-a23e-909ccaf71c34,"ME","TLJ","South East"
43fe64bd-9f07-4dbc-ab9a-e881b931464e,"MK","TLJ","South East"
3c26117b-4646-4f1d-a010-6799cdc06b44,"ML","TLM","Scotland"
1ea46ced-079e-4bce-a964-58aa417ed1ba,"N","TLI","London"
0833eada-f9fd-409e-84f5-5859de810ea0,"NE","TLC","North East"
f3e72130-fa8b-438d-8333-e4d6943ab325,"NG","TLF","East Midlands"
8704699d-4301-4956-800d-f749bcf97066,"NN","TLG","West Midlands"
94b73e60-e3ca-45b4-b14c-1e3c5a7bfc6f,"NP","TLL","Wales"
5a3ceecb-ba02-4df9-a31b-0ff70ffb574f,"NR","TLH","East"
f70b87d6-ee3d-49c8-9d80-a48195a62109,"NW","TLI","London"
5f489a2c-d925-456e-bf70-d60de4221f2d,"OL","TLD","North West"
5b087c91-f4ef-4dc8-a354-351e288d8dcc,"OX","TLJ","South East"
ca29bb41-5944-4e39-b6df-cf702839d5c3,"PA","TLM","Scotland"
57332de8-df43-4e89-8571-06855f8f042f,"PE","TLH","East"
edf2a5b7-16f1-40a4-99ce-8a20f9da59f1,"PH","TLM","Scotland"
